model,class_name,threshold,n_present,n_absent,tp,fp,fn,tn,precision,recall,f1,specificity,balanced_accuracy
owlv2,house,0.3,12,61,4,0,8,61,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666
owlv2,house,0.35,12,61,4,0,8,61,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666
owlv2,house,0.4,12,61,4,0,8,61,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666
owlv2,tree,0.1,13,59,6,0,7,59,1.0,0.46153846153846156,0.631578947368421,1.0,0.7307692307692308
owlv2,tree,0.15,13,59,5,0,8,59,1.0,0.38461538461538464,0.5555555555555556,1.0,0.6923076923076923
owlv2,tree,0.2,13,59,5,0,8,59,1.0,0.38461538461538464,0.5555555555555556,1.0,0.6923076923076923
owlv2,tree,0.25,13,59,5,0,8,59,1.0,0.38461538461538464,0.5555555555555556,1.0,0.6923076923076923
owlv2,tree,0.3,13,59,4,0,9,59,1.0,0.3076923076923077,0.47058823529411764,1.0,0.6538461538461539
owlv2,tree,0.35,13,59,3,0,10,59,1.0,0.23076923076923078,0.375,1.0,0.6153846153846154
owlv2,tree,0.4,13,59,2,0,11,59,1.0,0.15384615384615385,0.2666666666666667,1.0,0.5769230769230769
owlv2,heart,0.1,4,69,4,6,0,63,0.4,1.0,0.5714285714285715,0.9130434782608695,0.9565217391304348
owlv2,heart,0.15,4,69,2,4,2,65,0.3333333333333333,0.5,0.4,0.9420289855072463,0.7210144927536232
owlv2,heart,0.2,4,69,1,3,3,66,0.25,0.25,0.25,0.9565217391304348,0.6032608695652174
owlv2,heart,0.25,4,69,1,2,3,67,0.3333333333333333,0.25,0.28571428571428575,0.9710144927536232,0.6105072463768115
owlv2,heart,0.3,4,69,1,1,3,68,0.5,0.25,0.3333333333333333,0.9855072463768116,0.6177536231884058
owlv2,heart,0.35,4,69,1,0,3,69,1.0,0.25,0.4,1.0,0.625
owlv2,heart,0.4,4,69,1,0,3,69,1.0,0.25,0.4,1.0,0.625
owlv2,star,0.1,5,68,1,7,4,61,0.125,0.2,0.15384615384615385,0.8970588235294118,0.5485294117647059
owlv2,star,0.15,5,68,1,1,4,67,0.5,0.2,0.28571428571428575,0.9852941176470589,0.5926470588235294
owlv2,star,0.2,5,68,1,1,4,67,0.5,0.2,0.28571428571428575,0.9852941176470589,0.5926470588235294
owlv2,star,0.25,5,68,0,0,5,68,,0.0,,1.0,0.5
owlv2,star,0.3,5,68,0,0,5,68,,0.0,,1.0,0.5
owlv2,star,0.35,5,68,0,0,5,68,,0.0,,1.0,0.5
owlv2,star,0.4,5,68,0,0,5,68,,0.0,,1.0,0.5
owlv2,circle,0.1,4,69,0,15,4,54,0.0,0.0,,0.782608695652174,0.391304347826087
owlv2,circle,0.15,4,69,0,11,4,58,0.0,0.0,,0.8405797101449275,0.42028985507246375
owlv2,circle,0.2,4,69,0,8,4,61,0.0,0.0,,0.8840579710144928,0.4420289855072464
owlv2,circle,0.25,4,69,0,5,4,64,0.0,0.0,,0.927536231884058,0.463768115942029
owlv2,circle,0.3,4,69,0,4,4,65,0.0,0.0,,0.9420289855072463,0.47101449275362317
owlv2,circle,0.35,4,69,0,4,4,65,0.0,0.0,,0.9420289855072463,0.47101449275362317
owlv2,circle,0.4,4,69,0,3,4,66,0.0,0.0,,0.9565217391304348,0.4782608695652174
owlv2,vehicle,0.1,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.15,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.2,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.25,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.3,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.35,3,70,0,0,3,70,,0.0,,1.0,0.5
owlv2,vehicle,0.4,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,person,0.25,52,21,42,8,10,13,0.84,0.8076923076923077,0.8235294117647058,0.6190476190476191,0.7133699633699634
grounding_dino,person,0.3,52,21,37,7,15,14,0.8409090909090909,0.7115384615384616,0.7708333333333333,0.6666666666666666,0.6891025641025641
grounding_dino,person,0.35,52,21,31,5,21,16,0.8611111111111112,0.5961538461538461,0.7045454545454546,0.7619047619047619,0.6790293040293041
grounding_dino,person,0.4,52,21,26,4,26,17,0.8666666666666667,0.5,0.6341463414634146,0.8095238095238095,0.6547619047619048
grounding_dino,person,0.45,52,21,24,0,28,21,1.0,0.46153846153846156,0.631578947368421,1.0,0.7307692307692308
grounding_dino,person,0.5,52,21,17,0,35,21,1.0,0.3269230769230769,0.4927536231884058,1.0,0.6634615384615384
grounding_dino,face,0.25,64,9,45,1,19,8,0.9782608695652174,0.703125,0.8181818181818182,0.8888888888888888,0.7960069444444444
grounding_dino,face,0.3,64,9,40,0,24,9,1.0,0.625,0.7692307692307693,1.0,0.8125
grounding_dino,face,0.35,64,9,35,0,29,9,1.0,0.546875,0.7070707070707071,1.0,0.7734375
grounding_dino,face,0.4,64,9,28,0,36,9,1.0,0.4375,0.6086956521739131,1.0,0.71875
grounding_dino,face,0.45,64,9,19,0,45,9,1.0,0.296875,0.4578313253012048,1.0,0.6484375
grounding_dino,face,0.5,64,9,6,0,58,9,1.0,0.09375,0.17142857142857143,1.0,0.546875
grounding_dino,hand,0.25,38,35,10,1,28,34,0.9090909090909091,0.2631578947368421,0.4081632653061224,0.9714285714285714,0.6172932330827068
grounding_dino,hand,0.3,38,35,7,0,31,35,1.0,0.18421052631578946,0.3111111111111111,1.0,0.5921052631578947
grounding_dino,hand,0.35,38,35,3,0,35,35,1.0,0.07894736842105263,0.14634146341463414,1.0,0.5394736842105263
grounding_dino,hand,0.4,38,35,2,0,36,35,1.0,0.05263157894736842,0.1,1.0,0.5263157894736842
grounding_dino,hand,0.45,38,35,1,0,37,35,1.0,0.02631578947368421,0.05128205128205127,1.0,0.5131578947368421
grounding_dino,hand,0.5,38,35,1,0,37,35,1.0,0.02631578947368421,0.05128205128205127,1.0,0.5131578947368421
grounding_dino,animal,0.25,10,63,8,33,2,30,0.1951219512195122,0.8,0.3137254901960785,0.47619047619047616,0.638095238095238
grounding_dino,animal,0.3,10,63,5,21,5,42,0.19230769230769232,0.5,0.2777777777777778,0.6666666666666666,0.5833333333333333
grounding_dino,animal,0.35,10,63,3,10,7,53,0.23076923076923078,0.3,0.2608695652173913,0.8412698412698413,0.5706349206349206
grounding_dino,animal,0.4,10,63,1,2,9,61,0.3333333333333333,0.1,0.15384615384615383,0.9682539682539683,0.5341269841269841
grounding_dino,animal,0.45,10,63,0,1,10,62,0.0,0.0,,0.9841269841269841,0.49206349206349204
grounding_dino,animal,0.5,10,63,0,0,10,63,,0.0,,1.0,0.5
grounding_dino,house,0.25,12,61,9,31,3,30,0.225,0.75,0.3461538461538462,0.4918032786885246,0.6209016393442623
grounding_dino,house,0.3,12,61,9,20,3,41,0.3103448275862069,0.75,0.4390243902439025,0.6721311475409836,0.7110655737704918
grounding_dino,house,0.35,12,61,9,7,3,54,0.5625,0.75,0.6428571428571429,0.8852459016393442,0.8176229508196722
grounding_dino,house,0.4,12,61,9,4,3,57,0.6923076923076923,0.75,0.7199999999999999,0.9344262295081968,0.8422131147540983
grounding_dino,house,0.45,12,61,9,3,3,58,0.75,0.75,0.75,0.9508196721311475,0.8504098360655737
grounding_dino,house,0.5,12,61,8,2,4,59,0.8,0.6666666666666666,0.7272727272727272,0.9672131147540983,0.8169398907103824
grounding_dino,tree,0.25,13,59,13,43,0,16,0.23214285714285715,1.0,0.37681159420289856,0.2711864406779661,0.635593220338983
grounding_dino,tree,0.3,13,59,13,27,0,32,0.325,1.0,0.4905660377358491,0.5423728813559322,0.771186440677966
grounding_dino,tree,0.35,13,59,12,18,1,41,0.4,0.9230769230769231,0.5581395348837209,0.6949152542372882,0.8089960886571057
grounding_dino,tree,0.4,13,59,9,13,4,46,0.4090909090909091,0.6923076923076923,0.5142857142857142,0.7796610169491526,0.7359843546284224
grounding_dino,tree,0.45,13,59,9,9,4,50,0.5,0.6923076923076923,0.5806451612903226,0.847457627118644,0.7698826597131682
grounding_dino,tree,0.5,13,59,7,4,6,55,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.9322033898305084,0.7353324641460235
grounding_dino,heart,0.25,4,69,3,46,1,23,0.061224489795918366,0.75,0.11320754716981131,0.3333333333333333,0.5416666666666666
grounding_dino,heart,0.3,4,69,3,34,1,35,0.08108108108108109,0.75,0.14634146341463414,0.5072463768115942,0.6286231884057971
grounding_dino,heart,0.35,4,69,3,22,1,47,0.12,0.75,0.20689655172413793,0.6811594202898551,0.7155797101449275
grounding_dino,heart,0.4,4,69,3,10,1,59,0.23076923076923078,0.75,0.3529411764705882,0.855072463768116,0.802536231884058
grounding_dino,heart,0.45,4,69,3,6,1,63,0.3333333333333333,0.75,0.46153846153846156,0.9130434782608695,0.8315217391304348
grounding_dino,heart,0.5,4,69,1,3,3,66,0.25,0.25,0.25,0.9565217391304348,0.6032608695652174
grounding_dino,star,0.25,5,68,3,30,2,38,0.09090909090909091,0.6,0.15789473684210525,0.5588235294117647,0.5794117647058823
grounding_dino,star,0.3,5,68,2,23,3,45,0.08,0.4,0.13333333333333333,0.6617647058823529,0.5308823529411765
grounding_dino,star,0.35,5,68,2,15,3,53,0.11764705882352941,0.4,0.1818181818181818,0.7794117647058824,0.5897058823529412
grounding_dino,star,0.4,5,68,2,11,3,57,0.15384615384615385,0.4,0.2222222222222222,0.8382352941176471,0.6191176470588236
grounding_dino,star,0.45,5,68,2,10,3,58,0.16666666666666666,0.4,0.23529411764705882,0.8529411764705882,0.6264705882352941
grounding_dino,star,0.5,5,68,0,5,5,63,0.0,0.0,,0.9264705882352942,0.4632352941176471
grounding_dino,circle,0.25,4,69,1,42,3,27,0.023255813953488372,0.25,0.0425531914893617,0.391304347826087,0.32065217391304346
grounding_dino,circle,0.3,4,69,1,35,3,34,0.027777777777777776,0.25,0.049999999999999996,0.4927536231884058,0.3713768115942029
grounding_dino,circle,0.35,4,69,1,26,3,43,0.037037037037037035,0.25,0.06451612903225806,0.6231884057971014,0.4365942028985507
grounding_dino,circle,0.4,4,69,0,12,4,57,0.0,0.0,,0.8260869565217391,0.41304347826086957
grounding_dino,circle,0.45,4,69,0,9,4,60,0.0,0.0,,0.8695652173913043,0.43478260869565216
grounding_dino,circle,0.5,4,69,0,2,4,67,0.0,0.0,,0.9710144927536232,0.4855072463768116
grounding_dino,vehicle,0.25,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,vehicle,0.3,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,vehicle,0.35,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,vehicle,0.4,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,vehicle,0.45,3,70,0,0,3,70,,0.0,,1.0,0.5
grounding_dino,vehicle,0.5,3,70,0,0,3,70,,0.0,,1.0,0.5
