image_id,path,class,split,readable
14d7fc38120c473d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a94.jpeg,Angry,test,true
15610362ec0ef8f7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\e56_jpg.rf.6b74a7474b5014fe878f0f950e6938e4.jpg,Happy,test,true
15758ab98435f0ae,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j2_jpg.rf.4b404e9517577464f3f50e3db0760256.jpg,Happy,test,true
1598d0e5f42cc2f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\d74_jpg.rf.abbd2736fb091524081d07845f9d5d2d.jpg,Happy,test,true
160eebaa26a8ed3f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a65.jpeg,Angry,test,true
164e0746e58602c8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j16_jpg.rf.3be8bc2af0131b68f3598bf56a56882e.jpg,Happy,test,true
17033bfb7d4ad398,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s115.jpeg,Sad,test,true
17a1300d9fea91e7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_38_jpg.rf.2e3feb32f58f40ba6031f9df080a777b.jpg,Fear,test,true
17def5a0109d7b6c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j14_jpg.rf.1540251d6cded15f73d53fef1f4899f6.jpg,Happy,test,true
1832979b6373df4d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f78.jpeg,Fear,test,true
186ad863f604e6c8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a2.jpg,Angry,test,true
187baa2086a6275a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_149_jpg.rf.88215b3df04cdcce2a0a2e0521e17b9a.jpg,Sad,test,true
1922f6edcaf4cc3e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f2.png,Fear,test,true
195233c398462237,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_166_jpg.rf.41f462ef91511ddc5dc12b1f8f929a3c.jpg,Fear,test,true
19dcf998d628090d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s15.jpg,Sad,test,true
1a41696b3427a71c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s10.jpg,Sad,test,true
1ae5093a48224e70,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0050_jpg.rf.b3c5d3a84435560b1ec3a1540a922145.jpg,Happy,test,true
1ae8de7ca37cd9da,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f79.jpeg,Fear,test,true
1be543788de6e247,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_62_jpg.rf.272bac3293d46e40b5b1799df8d5dd41.jpg,Angry,test,true
1c37b07a9e60e7f0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f52.jpeg,Fear,test,true
1c85cd54c58b4b4b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\85172781_jpg.rf.1661ede01665da17752c838ff40436d1.jpg,Happy,test,true
1c9b3edd51b8f035,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_129_jpg.rf.3dd8d643c0780dea074def4790ea342c.jpg,Sad,test,true
1cbc5868611cbda1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j4_jpg.rf.c1984a981fe23b5b3a73827aa6e79651.jpg,Happy,test,true
1d66d8a0d0e0c0f3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a91.jpeg,Angry,test,true
1dca98e5eca3d54a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s59.jpeg,Sad,test,true
1e50a86bb980dca9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a106.jpeg,Angry,test,true
1e8d0e6a72248817,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f94.jpeg,Fear,test,true
1fff69f9f4e6ef18,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s35.jpeg,Sad,test,true
202aede3b0e7af0d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_7_jpg.rf.4cb7bd5697a618686eeff8093b833272.jpg,Happy,test,true
2033c18312b36a60,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_93_jpg.rf.f68b653eb30fd28c6236ece2244fd108.jpg,Fear,test,true
207b0564cf8ba34b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z58_jpg.rf.dbbdd756c1319cf0e82979180b78186b.jpg,Happy,test,true
20b5a46054f259d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_173_jpg.rf.119d18ef921aebe2e68e808b1c2e825f.jpg,Sad,test,true
20f58de3a0848ad5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_5_jpg.rf.b748a3e4dab53e52499c43de721af00b.jpg,Sad,test,true
221e95090b917f90,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_2_jpg.rf.4907aadffaf037cca4d00743572f63ee.jpg,Angry,test,true
223ca8560009041d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_1_13_jpg.rf.a8dad5f8f26a2b54e9c6ecb99d705cd0.jpg,Sad,test,true
2263660eab69f99f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_119_jpg.rf.ea1986d1a483b58bfa0cae4524d49e4b.jpg,Happy,test,true
22db90bf2137a15b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s17.jpg,Sad,test,true
22f800bb915a7f83,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_22_jpg.rf.c968fbb68dbb4729c8e2b1bd86eb6092.jpg,Fear,test,true
23bfb1e362038c0c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_69_jpg.rf.d7c901a8307b92379dfb5cf96504ffb5.jpg,Sad,test,true
23ff4a7bde86442b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_174_jpg.rf.e7e69cc1a868b264e82581915c091feb.jpg,Fear,test,true
24015c3db26c6a4e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_26_2024-04-02_09-12-49_jpg.rf.c27d314719ab12df3388020a8a1a0639.jpg,Happy,test,true
2404dfc2e5d33b04,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f56.jpg,Fear,test,true
244d120f3c09c52f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h15.jpg,Happy,test,true
24cc84b794d214dc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_138_jpg.rf.7e72da1050ad5767d180fba84bc19fc6.jpg,Angry,test,true
2506c55e00a32cdb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_14_jpg.rf.5aca1f9ec977e79fb2384e4c52545884.jpg,Sad,test,true
2562b4432e95dee9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_14_jpg.rf.d41ed8defbc909e39201ddc3a50c55d4.jpg,Angry,test,true
2687cf0560bf14e9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\e50_png.rf.3ef25a970374a6babfb063d9d7c0081d.jpg,Angry,test,true
26c1179e37ba46a9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a116.jpeg,Angry,test,true
26c86204af0cdc87,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_2_jpg.rf.271edf08ddd2e79ac67b181e0e294b35.jpg,Fear,test,true
27311d6e14ef2d11,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_4_jpg.rf.ffc4d520efe128268e17a43b6c0693e3.jpg,Happy,test,true
276b5c70d727ae1a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_11_jpg.rf.f6aaa2cfd1c55cf27ff7c6eb4bd48b18.jpg,Happy,test,true
297e1c5a7893a09d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_58_jpg.rf.0a508515d12e8177abda8b8e5a28ab6c.jpg,Fear,test,true
2ac5382e226aa50b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_138_jpg.rf.b234a0e9487467653f7a241664bab2de.jpg,Fear,test,true
2b30c809ac70556b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_132_jpg.rf.d90308177b242a74788589c5c537dcf9.jpg,Sad,test,true
2cb7204e39df8ef9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_1_jpg.rf.e9b2aa9d5f5a28f8292e08419fd2f5fb.jpg,Sad,test,true
2dc7060fa1dda710,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_29_jpg.rf.690fcd302f744dbcd2ada3f3b47f609c.jpg,Happy,test,true
2e72efa8d3367022,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s87.jpeg,Sad,test,true
2ebac3c7e7b21393,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy-2-_JPG.rf.ffd6de1f3e7f3c661a7b1bc85cb85ca8.jpg,Sad,test,true
2ede0e54e7e61efc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_22_2024-04-02_09-12-49_jpg.rf.4aa5ec0db9d3bb2ebb01eedc6a67bfb2.jpg,Angry,test,true
2f574fe968283d01,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8363-Copy-3-_PNG.rf.46beb9a3523f9973b80d5012e5dd3c2f.jpg,Angry,test,true
2f7ab7064c0abec7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_160_jpg.rf.91a07cf57de535421e89a21d2a389971.jpg,Fear,test,true
2f9fa6fda2ae7d04,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_106_jpg.rf.3c835b09ad78e09b16d79d3e7729a7c8.jpg,Angry,test,true
2fab55b9ec791a6e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_2_15_jpg.rf.4d140afb3ced8237f696795b9f261c11.jpg,Fear,test,true
2fb2a74378e695bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z153_jpg.rf.a804693be653ff07a7d2ad31d2ba66c0.jpg,Happy,test,true
2ffb43218e180113,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f29.jpeg,Fear,test,true
30a3c0aa72e05365,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy-3-_JPG.rf.cc3bd68149cb630537d2de0cc7a74bb2.jpg,Sad,test,true
3267d0004de0e0d4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f21.jpeg,Fear,test,true
32adc72ee801ee42,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j56_jpg.rf.2b914bd1c7c265d046981b403f0e03fe.jpg,Happy,test,true
32c2ca53dd2ab461,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z6_jpg.rf.8c00764e3954fc7d6175c49953a70c11.jpg,Happy,test,true
33640e31c2b93543,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_47_jpg.rf.98077b1b13181c5bea48de94a9535076.jpg,Angry,test,true
33980553ad3e7742,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_17_jpg.rf.9e5600de9d82cc83ded1d305f95fd032.jpg,Sad,test,true
340d8cf7b5b5c81b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z162_jpg.rf.d0e33462e4386c1227bae172e0d680c1.jpg,Happy,test,true
3415aac2877508e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f35.jpg,Fear,test,true
3472003af9dbab10,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h77_jpeg.rf.7a9d151484ef5fd45c9b4f9ab1df14d0.jpg,Happy,test,true
34bb6f8c9dd5e5f3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\photo_2024-03-30_07-50-57_jpg.rf.166cdb82990dc7f303b8b1484ea2ab50.jpg,Happy,test,true
3501f76e146f2d4e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\PHOTO-2023-12-12-20-54-18_jpg.rf.4c42aadf6d69cde3b74047334fbca615.jpg,Happy,test,true
3514f837992d1827,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s67.jpeg,Sad,test,true
35300507d2b74c8c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h40.jpg,Happy,test,true
3544f98f35585538,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_58_jpg.rf.0147d0ea5ece032b2195d8e78e7488c0.jpg,Sad,test,true
358bdac25b983a8a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_98_jpg.rf.a182cc12d7c5aaa8081db5af2338cf6e.jpg,Fear,test,true
35e9d85d0bcdeafb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_2_121_jpg.rf.bd019aa422ee2274d15dec31635473f6.jpg,Happy,test,true
3676b278d449cafa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_155_jpg.rf.8fb99147c8c21c1d158633da2dc6c8ad.jpg,Fear,test,true
37b51d10be70ee53,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h53.jpg,Happy,test,true
37dcb550dfee4820,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\13d8b44c-8742-4390-be47-f296f31f4e83_jpg.rf.7e0918ba535a4d8e638c189c5017224c.jpg,Happy,test,true
380d1534e80b7fdc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a39.jpeg,Angry,test,true
3822201da0eebb98,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a93.jpeg,Angry,test,true
385085f351d25cd6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_67_jpg.rf.17399590ffc9aaf9f7616a3257df0c01.jpg,Happy,test,true
387ded8cdc4f717f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_2024-03-30_06-53-19_jpg.rf.d5e703598eb870d62b78753323f42217.jpg,Sad,test,true
