image_id,path,class,split,readable
00f8bc4702c996cf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_178_jpg.rf.9749da101d3d2640df8dae45e151d7dc.jpg,Fear,train,true
010c4b6ca9f684cf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f87.jpeg,Fear,train,true
0122608b60a21367,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_57_jpg.rf.4438b2f008ee0b25aaca9dd389592c1f.jpg,Sad,train,true
012960e3bf6fef6a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_81_jpg.rf.e68a8b1e5f854766981e2c21a02f56cf.jpg,Happy,train,true
01316238e57e5107,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_15_jpg.rf.b804b6bedc48d58b678f7fdb8d6260bd.jpg,Sad,train,true
01371774bee1a7b8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_70_jpg.rf.715dac238b8883fc2bea397c1fa0ceeb.jpg,Happy,train,true
013d6ef2c018e4a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_25_jpg.rf.bb96554f8c57ae1a50e4445695592057.jpg,Sad,train,true
015d1648506fa26e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s29.jpg,Sad,train,true
016c4c9e57c79ce2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s30.jpg,Sad,valid,true
0178a3d8aec8d66c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s7_jpg.rf.8bbfa6f1f6b75eecb9f3c329ec4fdcc9.jpg,Sad,train,true
0178cf72825d75dd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h1.jpg,Happy,train,true
01a243ef326765f1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_88_jpg.rf.e9f3263e1095e1355841246283f48404.jpg,Happy,train,true
01be7e08088e129d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h65.jpg,Happy,train,true
01c9380baa303f94,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s75.jpg,Sad,train,true
01d0eabbf6244f7f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_10_2024-04-02_09-12-49_jpg.rf.626a8ddbb9efab6d9c783db2e93326bd.jpg,Happy,train,true
01f4d0004feccab1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f37_jpg.rf.9dd7ccbc67037e8f7b2d0c96fc4e0686.jpg,Fear,train,true
01fcb6a942a9fde5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_90_jpg.rf.d3a13ea3090c30aeb0658a93dea130ad.jpg,Sad,train,true
0201cd98655cded9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_141_jpg.rf.8681157f071c8b7c067d0bbfc8991636.jpg,Fear,train,true
022d2658c141f994,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_64_jpg.rf.6da45161e7949cf59eb3bb4833fd4c2b.jpg,Happy,valid,true
023aad511f54f809,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_46_jpg.rf.98acbeae4c8cd08a1b0a1d94094db277.jpg,Sad,train,true
026a94a76bf87b99,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_7_jpg.rf.4dca93d0ef74620cd0e189ba3e90e5fd.jpg,Angry,train,true
026b4eb55feb6b09,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a71.jpeg,Angry,train,true
0277a526bd7dcc90,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\g141_png.rf.120b9919e42bf67e64e549f7924983da.jpg,Angry,train,true
028986df02d94aed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_191_jpg.rf.622e57f5de1dfc8375318c671770102a.jpg,Angry,train,true
029b3e7d7765a5d1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_69_jpg.rf.732a02c5c745f7244414f79e6bea9c2a.jpg,Sad,train,true
02a006951137a054,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h34.jpg,Happy,valid,true
02ba1d1e724be058,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f52_jpg.rf.c292d540687fdbb62901e90bc3a12595.jpg,Fear,train,true
02ca1bfd94f84662,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s56.jpeg,Sad,train,true
0304377843c351d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\n39_jpg.rf.0a72ea6adddf707c3bf02e60a46f1bb2.jpg,Angry,train,true
030824145fe7b41c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s110.jpeg,Sad,train,true
030b5085ced3c713,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_175_jpg.rf.3117fee050e0fc939a6ddb9065b3fa39.jpg,Fear,train,true
030fb7367c280d1a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a5.jpeg,Angry,train,true
033a030216c37646,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h4.jpg,Happy,valid,true
033b88136588ca6c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f21_jpg.rf.cdbed95dd2389c2e30dd9693901ab866.jpg,Fear,train,true
033ff5db0ce8b2e0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\s25_jpg.rf.101552266a9fb6153c5da51c6e8a3e07.jpg,Sad,train,true
0358baec11885f44,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a1.jpg,Angry,train,true
035b064570be825d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d280_png.rf.f10000e659ddaa8acb1a9df77e9a77be.jpg,Angry,train,true
038f8f60cc3792db,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_13_jpg.rf.bb9c7c20930e58fe9ae5444d614d6ad3.jpg,Fear,train,true
039366228e06faa6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_93_jpg.rf.acc4030460b065a16cd4a96e3292659c.jpg,Sad,train,true
03b75acc9b28625c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_52_jpg.rf.7df9524e7d11f14f33c81375e4a47e76.jpg,Happy,valid,true
03c7f4d1a216129d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a70.jpeg,Angry,train,true
03d4b0dbf3af4aad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_41_jpg.rf.911148d81d6739367f5d57ddde087436.jpg,Fear,train,true
03e16a9ced8b433b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a2_jpg.rf.1a4c877634ddc07f4c8ad2646b4ea978.jpg,Angry,train,true
03eb8cae9faf5eb0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s22.jpg,Sad,train,true
03efe80f149d836d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_136_jpg.rf.b5c118eed5ab4a46cd063fedcf0c1bac.jpg,Sad,train,true
0435792eb0e45826,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f37.jpg,Fear,train,true
045710cb4ab1eb78,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s28.jpg,Sad,train,true
0460e20b25baac85,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_14_jpg.rf.0f2fe1bfa61ba064709387a9a1a30307.jpg,Happy,train,true
0484a7bb2d0a3156,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h46_jpg.rf.297cd17a371abedabacb2040e14aad46.jpg,Happy,train,true
0490495e63d02351,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f63.jpeg,Fear,train,true
04aa10dffefa7689,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a74_jpg.rf.a8721e8b67f2406da8153841b43e1c02.jpg,Angry,train,true
04aca6452ab90b3b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_90_jpg.rf.ffdd7e8d40c0043ec0f728e800f95a14.jpg,Sad,train,true
04c7e3bc3c66d43b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f113.jpeg,Fear,train,true
04e2c45a870b52d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_38_jpg.rf.24c9374e29df4e8358412715eb81e0ea.jpg,Fear,train,true
04eb7dc314b91f7b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h56.jpg,Happy,train,true
04f7e11d634e495f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_119_jpg.rf.2ae25236f43c0048e95cd7d7488a692f.jpg,Sad,train,true
05165cba2745e32c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\g40_png.rf.a6551ceff798e1f1894988f2826d584b.jpg,Happy,valid,true
051a8e5ed62cb0fa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f98.jpeg,Fear,train,true
051b1a7b27540819,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s37.jpeg,Sad,train,true
053d0e6684e56173,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n124_jpg.rf.49cde43af41f91ec77268650353dd11a.jpg,Happy,train,true
054369d3f38b628a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h99_jpeg.rf.21de0621ae94cac95de1222c61751aac.jpg,Happy,train,true
0556434304d7d735,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f6_jpg.rf.075e74d70c9874e1d3f0cff6b405aeaf.jpg,Fear,train,true
0574bc0911c7241d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_30_jpg.rf.f099a093aa46cacb58f38e201bc32e1e.jpg,Sad,train,true
05a71d409bbf209b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_images (23).jpg,Happy,train,true
05ac266f46403a3b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_3_jpg.rf.07ea6bd219924b47a5bd61b550143cee.jpg,Happy,train,true
05ca398e2f74adf8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s63.jpeg,Sad,train,true
05da4f4c58e42564,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f109.jpg,Fear,valid,true
05def346f3efb259,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_63_jpg.rf.adac22025c80c21a54946808929c2dd8.jpg,Sad,train,true
05f573b7961b1a71,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_2_2024-04-02_09-12-49_jpg.rf.6587da92fc9cf2c9408e7fd447b58497.jpg,Happy,train,true
060958181531860c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h6_jpg.rf.43ea7d302dcd1ffc3afbb792357e7992.jpg,Happy,train,true
060a593751a03d65,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_173_jpg.rf.d588da1b93a6ea5feb6d82cd289945b7.jpg,Sad,train,true
060be57521f8efbe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_61_jpg.rf.304e54bef687671cf60188fb26d45a1e.jpg,Fear,valid,true
0653f83983e3f2cf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_92_jpg.rf.2520d8b9a4d03592193ac1aaa30bb049.jpg,Angry,train,true
0659260b5475c98d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a59.webp,Angry,train,true
067618547fd84ea3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s23.jpg,Sad,train,true
06a3e4e4a561137c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f93_jpeg.rf.cadca92a3d7ffd9911196e43586a922a.jpg,Fear,train,true
06a724f0c1c995a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_96_jpg.rf.b07058cb9e0883aff07b109d49acf515.jpg,Fear,train,true
06b3b342fbf2d1f0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_191_jpg.rf.9ffa74aa69bd47164524e624c9249b33.jpg,Angry,train,true
06c60a4ca6c6fe79,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\2-2_jpg.rf.a93109e6f1dfc6cdfd339c0931aac610.jpg,Angry,train,true
06eaab1d2b3fcb55,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d42_jpg.rf.8f3b186bc502de2a12b7ff60b402a6c1.jpg,Angry,train,true
06ebbe68bce64dc5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_154_jpg.rf.c07e30b58a029f7ab07af9e753652291.jpg,Fear,valid,true
06f37cf9ed6c3345,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_37_jpg.rf.510cb7027863db687343a3c44098ce0b.jpg,Angry,train,true
07119288c62d97f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_163_jpg.rf.60fd78715be2e8cdab1037d024e7a0ef.jpg,Fear,train,true
0740a43257fb692f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_9_jpg.rf.a7b11a399fdf96ff3d3356c78d3d719d.jpg,Sad,train,true
074241ee52b3b6ab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_7_jpg.rf.f8d912294b50a63369bae37c6a4a0eb4.jpg,Angry,valid,true
0755a3e41870c383,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s23.jpg,Sad,train,true
076062f656959013,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_52_jpg.rf.14249d0aa872bb7b1be688798b1582b4.jpg,Happy,train,true
076ab4f820799be4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a43.jpg,Angry,train,true
0797091e515dbe77,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h100_jpeg.rf.6242a493949206c4f0f445e2652b2312.jpg,Happy,train,true
07a118a7f414a9d9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\3-4_jpg.rf.f9a20de96b74b4e2ace5fb04c364791d.jpg,Sad,train,true
07bd27bab415b237,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e27_jpg.rf.6e8c4df76ae11a9f48a27b0b0f44df12.jpg,Happy,train,true
07c119a56e3e9755,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\z62_jpg.rf.f0ae971f83f9d77358b9d2abb4bb9c4c.jpg,Happy,train,true
07c437728526daf5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f68.jpg,Fear,train,true
080e9b834436d984,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s100_jpeg.rf.6c0b4a251ed72a5ee7e5ff7536cda49e.jpg,Sad,train,true
0842acd2802a0062,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f26.jpg,Fear,train,true
0851100c5ec6057e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_69_jpg.rf.bd4bdb4c3f02f2f4eb71645cc92b28e3.jpg,Sad,train,true
08a35b2e1ec93e90,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a94_webp.rf.ae78adedf3b37428f9374520bba120c2.jpg,Angry,train,true
08a4d62352ffc381,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_28_jpg.rf.4103d81fdc265c37fe36a141d617e21c.jpg,Sad,train,true
08adf7d8cca36acb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_35_jpg.rf.2f0725c121cc7cd0037f3ab409d075ba.jpg,Sad,valid,true
08bbc98707eb8bfa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8363-Copy-3-_PNG.rf.cd72945f859960d8e12670e3be24aa60.jpg,Angry,train,true
08c1195278ca1d94,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\d281_jpg.rf.6faab15bec3bb8aee0047274ea08d6b4.jpg,Angry,train,true
08c9273b060b0b82,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_60_jpg.rf.56b1f531a57fd0306f8954b4f3811f2b.jpg,Happy,train,true
08e5a4325e3d99c4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a49.jpeg,Angry,train,true
08f0703b62ee6dda,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h68_jpg.rf.e37bbda4beb42ca58c182718675c1d2c.jpg,Happy,train,true
0902b3088370eb66,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_6_jpg.rf.d91ad946c7656f24c92831d02a0d0430.jpg,Sad,train,true
099516bcb8188e34,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_54_jpg.rf.5e09c2a765cd6ca48c39261a2752a268.jpg,Sad,train,true
0999e59ed8900084,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a77_jpg.rf.a490d108ba9d36a344ff8cda26562b80.jpg,Angry,train,true
09ae31e0106d296b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s11_jpg.rf.14cd9135126d445d6ab53b4ec07cf370.jpg,Sad,train,true
09c36014b4e564d1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s101_jpeg.rf.5f11a62b6f32cfb1581a9a3f829c83cc.jpg,Sad,train,true
09c8040599ea2c1a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_107_jpg.rf.979171a6c15da1b93d7d18f52cfb2f65.jpg,Happy,valid,true
09d4405bc384815a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_131_jpg.rf.6a953d7329f07043b0705f6112b1b4b5.jpg,Fear,train,true
09ecee2f2c56891a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f28.jpeg,Fear,train,true
09f3875a4cc7235a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j60_jpg.rf.faa6d8ab4ec3200a6917202d7d28ac55.jpg,Happy,train,true
0a15d8c649019ab4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a38.jpg,Angry,train,true
