pilot_id,person__detected,person__score,face__detected,face__score,hand__detected,hand__score,animal__detected,animal__score,house__detected,house__score,tree__detected,tree__score,heart__detected,heart__score,star__detected,star__score,circle__detected,circle__score,vehicle__detected,vehicle__score
p2b_0025,True,0.1746,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2719,False,0.0,False,0.0,False,0.0
p2b_0026,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1539,False,0.0
p2b_0027,True,0.1693,True,0.2792,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0028,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0029,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2044,False,0.0,False,0.0,False,0.0
p2b_0030,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0031,True,0.2324,True,0.1213,True,0.2055,False,0.0,False,0.0,True,0.2942,False,0.0,True,0.123,False,0.0,False,0.0
p2b_0032,False,0.0,False,0.0,False,0.0,True,0.2589,False,0.0,False,0.0,True,0.1015,False,0.0,False,0.0,False,0.0
p2b_0033,True,0.1587,True,0.2166,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0034,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.3232,False,0.0,False,0.0,False,0.0
p2b_0035,False,0.0,False,0.0,True,0.1027,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1101,False,0.0
p2b_0036,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0037,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0038,True,0.2158,False,0.0,False,0.0,False,0.0,True,0.1647,True,0.4428,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0039,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.219,False,0.0
p2b_0040,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0041,False,0.0,False,0.0,True,0.2027,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0042,False,0.0,False,0.0,False,0.0,False,0.0,True,0.514,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0043,True,0.2986,False,0.0,True,0.2284,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0044,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1942,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0045,True,0.1458,True,0.1508,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0046,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0047,True,0.1417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1154,False,0.0,False,0.0
p2b_0048,True,0.1858,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2925,False,0.0,False,0.0,False,0.0
p2b_0049,False,0.0,True,0.1908,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0050,False,0.0,True,0.1501,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0051,False,0.0,True,0.1292,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1687,False,0.0,True,0.2926,False,0.0
p2b_0052,False,0.0,True,0.2309,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0053,False,0.0,True,0.3789,True,0.1258,False,0.0,True,0.5316,True,0.3756,False,0.0,False,0.0,True,0.1839,False,0.0
p2b_0054,True,0.2721,False,0.0,True,0.1083,False,0.0,True,0.4801,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0055,False,0.0,True,0.1055,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1186,False,0.0,False,0.0,False,0.0
p2b_0056,False,0.0,True,0.2283,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0057,False,0.0,False,0.0,False,0.0,False,0.0,True,0.171,False,0.0,False,0.0,True,0.1877,False,0.0,False,0.0
p2b_0058,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0059,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.4863,False,0.0
p2b_0060,False,0.0,True,0.2543,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2116,False,0.0
p2b_0061,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0062,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.102,False,0.0
p2b_0063,True,0.1397,False,0.0,False,0.0,False,0.0,True,0.2277,True,0.1197,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0064,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0065,True,0.1759,True,0.1414,True,0.1423,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0066,False,0.0,True,0.1321,False,0.0,True,0.1571,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2385,False,0.0
p2b_0067,False,0.0,True,0.3983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0068,False,0.0,False,0.0,False,0.0,False,0.0,True,0.166,False,0.0,False,0.0,False,0.0,True,0.1189,False,0.0
p2b_0069,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0070,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0071,False,0.0,True,0.3303,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0072,False,0.0,True,0.1379,False,0.0,False,0.0,False,0.0,True,0.6448,False,0.0,True,0.222,False,0.0,False,0.0
p2b_0073,True,0.2228,False,0.0,True,0.1218,True,0.1489,True,0.2558,True,0.3062,True,0.4621,True,0.1312,False,0.0,False,0.0
p2b_0074,True,0.1297,True,0.1151,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0075,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0076,False,0.0,True,0.1973,False,0.0,True,0.1942,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0077,False,0.0,True,0.1592,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0078,True,0.148,True,0.1281,True,0.1678,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1373,False,0.0,False,0.0
p2b_0079,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
