pilot_id,person__detected,person__score,face__detected,face__score,hand__detected,hand__score,animal__detected,animal__score,house__detected,house__score,tree__detected,tree__score,heart__detected,heart__score,star__detected,star__score,circle__detected,circle__score,vehicle__detected,vehicle__score
p2b_0018,True,0.2643,True,0.4212,False,0.0,True,0.3845,False,0.0,True,0.3446,True,0.3145,False,0.0,True,0.3145,False,0.0
p2b_0019,True,0.5537,True,0.3211,False,0.0,True,0.2818,True,0.5834,True,0.2945,True,0.3924,False,0.0,True,0.3924,False,0.0
p2b_0020,False,0.0,False,0.0,False,0.0,True,0.3471,False,0.0,True,0.491,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0021,True,0.7252,True,0.5445,True,0.2841,True,0.3064,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0022,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2521,True,0.6096,True,0.5035,False,0.0,True,0.3298,False,0.0
p2b_0023,False,0.0,False,0.0,False,0.0,True,0.2764,True,0.2801,False,0.0,True,0.4909,True,0.3128,True,0.4579,False,0.0
p2b_0024,True,0.2684,True,0.5958,False,0.0,True,0.2577,True,0.5159,True,0.2547,False,0.0,True,0.2764,True,0.2647,False,0.0
p2b_0025,True,0.5859,True,0.4025,False,0.0,False,0.0,False,0.0,False,0.0,True,0.3983,True,0.4758,True,0.3983,False,0.0
p2b_0026,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.5171,False,0.0,True,0.5171,False,0.0
p2b_0027,True,0.4145,True,0.6561,False,0.0,False,0.0,False,0.0,True,0.3894,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0028,True,0.4987,True,0.3306,False,0.0,True,0.3824,False,0.0,True,0.2987,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0029,False,0.0,True,0.2674,False,0.0,True,0.2907,False,0.0,True,0.263,True,0.3509,False,0.0,True,0.3509,False,0.0
p2b_0030,False,0.0,False,0.0,False,0.0,True,0.3084,True,0.2592,True,0.4853,True,0.433,True,0.3139,True,0.3139,False,0.0
p2b_0031,True,0.8555,True,0.6585,True,0.4498,False,0.0,False,0.0,True,0.5265,True,0.2786,False,0.0,False,0.0,False,0.0
p2b_0032,True,0.433,True,0.4173,False,0.0,True,0.2823,True,0.3279,True,0.5665,True,0.3012,False,0.0,True,0.2844,False,0.0
p2b_0033,True,0.5318,True,0.3126,False,0.0,True,0.3973,False,0.0,True,0.368,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0034,True,0.3901,False,0.0,False,0.0,True,0.3193,False,0.0,True,0.4642,True,0.3976,False,0.0,True,0.2954,False,0.0
p2b_0035,True,0.4093,True,0.3574,True,0.2827,True,0.3631,True,0.452,False,0.0,True,0.278,True,0.2636,True,0.278,False,0.0
p2b_0036,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2811,True,0.3384,True,0.2581,False,0.0,False,0.0,False,0.0
p2b_0037,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2601,True,0.5096,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0038,True,0.6522,False,0.0,False,0.0,True,0.3126,True,0.6327,True,0.7174,True,0.3327,False,0.0,False,0.0,False,0.0
p2b_0039,False,0.0,True,0.4503,False,0.0,False,0.0,True,0.2595,False,0.0,True,0.3289,True,0.398,False,0.0,False,0.0
p2b_0040,True,0.3396,False,0.0,False,0.0,True,0.4063,True,0.2573,True,0.3132,True,0.2849,True,0.476,True,0.4926,False,0.0
p2b_0041,True,0.3317,True,0.4689,True,0.5368,True,0.3915,True,0.3011,True,0.3685,True,0.3677,True,0.4701,True,0.3677,False,0.0
p2b_0042,False,0.0,False,0.0,False,0.0,True,0.2938,True,0.7465,True,0.4871,True,0.3377,True,0.3377,True,0.337,False,0.0
p2b_0043,True,0.6418,True,0.3619,True,0.3392,False,0.0,False,0.0,True,0.3579,True,0.3072,True,0.2953,True,0.3653,False,0.0
p2b_0044,True,0.4648,False,0.0,False,0.0,False,0.0,False,0.0,True,0.3937,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0045,True,0.6212,True,0.4459,True,0.3512,False,0.0,True,0.3298,False,0.0,True,0.363,False,0.0,True,0.363,False,0.0
p2b_0046,True,0.3823,True,0.459,False,0.0,True,0.3353,False,0.0,False,0.0,True,0.3021,False,0.0,False,0.0,False,0.0
p2b_0047,True,0.7469,True,0.4909,True,0.329,True,0.3707,True,0.3364,False,0.0,True,0.2929,True,0.3894,True,0.3479,False,0.0
p2b_0048,True,0.5924,True,0.375,True,0.4,True,0.2669,False,0.0,False,0.0,True,0.355,False,0.0,True,0.4229,False,0.0
p2b_0049,True,0.3963,True,0.4644,False,0.0,True,0.2879,True,0.272,True,0.2685,True,0.4341,True,0.4842,True,0.4656,False,0.0
p2b_0050,True,0.4679,True,0.369,False,0.0,False,0.0,True,0.2881,True,0.4527,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0051,True,0.353,True,0.2697,False,0.0,True,0.3594,False,0.0,True,0.284,True,0.2973,False,0.0,True,0.5389,False,0.0
p2b_0052,True,0.4918,True,0.41,False,0.0,True,0.3417,False,0.0,True,0.4078,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0053,False,0.0,True,0.293,False,0.0,False,0.0,True,0.6043,True,0.6425,True,0.3729,False,0.0,True,0.293,False,0.0
p2b_0054,True,0.6853,False,0.0,True,0.3257,False,0.0,True,0.6799,True,0.3152,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0055,True,0.2745,True,0.3851,False,0.0,False,0.0,False,0.0,True,0.4775,True,0.5022,False,0.0,True,0.2901,False,0.0
p2b_0056,True,0.5792,True,0.498,False,0.0,True,0.3016,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0057,True,0.5174,True,0.3441,False,0.0,True,0.3582,True,0.3674,True,0.3448,True,0.3512,True,0.5889,True,0.2866,False,0.0
p2b_0058,False,0.0,True,0.5287,False,0.0,False,0.0,False,0.0,True,0.4392,True,0.4788,True,0.4768,True,0.2752,False,0.0
p2b_0059,False,0.0,True,0.4645,False,0.0,True,0.3215,True,0.3875,True,0.4445,True,0.4645,True,0.312,True,0.4645,False,0.0
p2b_0060,False,0.0,True,0.288,False,0.0,True,0.2515,False,0.0,True,0.2699,True,0.3477,True,0.2547,True,0.3477,False,0.0
p2b_0061,False,0.0,True,0.3347,False,0.0,False,0.0,True,0.2657,True,0.4935,True,0.4996,True,0.2651,True,0.4996,False,0.0
p2b_0062,True,0.3853,False,0.0,False,0.0,True,0.2748,True,0.3013,False,0.0,False,0.0,False,0.0,True,0.3509,False,0.0
p2b_0063,True,0.6311,True,0.4108,False,0.0,False,0.0,True,0.5646,True,0.3852,True,0.2858,True,0.2512,False,0.0,False,0.0
p2b_0064,True,0.5555,True,0.4478,False,0.0,True,0.3512,True,0.3493,False,0.0,True,0.3796,True,0.2656,True,0.3796,False,0.0
p2b_0065,True,0.3163,True,0.4534,False,0.0,False,0.0,False,0.0,False,0.0,True,0.4267,True,0.5092,True,0.4267,False,0.0
p2b_0066,True,0.373,True,0.4069,False,0.0,False,0.0,False,0.0,True,0.6914,True,0.2729,False,0.0,True,0.4432,False,0.0
p2b_0067,True,0.3447,True,0.3641,False,0.0,False,0.0,False,0.0,True,0.2728,True,0.4962,False,0.0,True,0.378,False,0.0
p2b_0068,True,0.5804,True,0.4139,False,0.0,False,0.0,True,0.7292,True,0.3522,True,0.3542,True,0.3315,True,0.3542,False,0.0
p2b_0069,False,0.0,False,0.0,False,0.0,False,0.0,True,0.5688,True,0.3447,False,0.0,False,0.0,True,0.3431,False,0.0
p2b_0070,True,0.2568,False,0.0,False,0.0,True,0.3381,True,0.3139,True,0.2662,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0071,True,0.3408,True,0.3136,False,0.0,False,0.0,False,0.0,True,0.3136,True,0.3501,False,0.0,True,0.3501,False,0.0
p2b_0072,True,0.4688,True,0.4328,False,0.0,True,0.3107,False,0.0,True,0.8228,True,0.3216,True,0.4722,True,0.3216,False,0.0
p2b_0073,True,0.7612,True,0.4256,True,0.3349,True,0.2513,True,0.5182,True,0.5341,True,0.4243,True,0.3791,True,0.4243,False,0.0
p2b_0074,True,0.5805,True,0.4571,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0075,True,0.3427,False,0.0,False,0.0,False,0.0,True,0.341,True,0.2959,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0076,True,0.4053,True,0.348,False,0.0,False,0.0,True,0.2555,True,0.5208,True,0.3591,True,0.4047,True,0.3591,False,0.0
p2b_0077,True,0.5721,True,0.4501,False,0.0,True,0.2903,True,0.315,True,0.4693,True,0.2881,False,0.0,False,0.0,False,0.0
p2b_0078,True,0.4761,False,0.0,True,0.2852,True,0.4636,False,0.0,True,0.2689,True,0.525,True,0.3969,True,0.4918,False,0.0
p2b_0079,True,0.2839,False,0.0,False,0.0,True,0.283,True,0.3554,True,0.2985,True,0.2659,True,0.2823,False,0.0,False,0.0
